A,P,time,cat
1.003,0.0,0.0,0.01
0.672,0.312,3067.0,
0.575,0.411,6134.0,
0.506,0.489,9201.0,
0.453,0.54,12268.0,
0.412,0.585,15335.0,
0.369,0.616,18402.0,
0.34,0.653,21469.0,
0.313,0.682,24536.0,
0.289,0.699,27603.0,
0.271,0.723,30670.0,
0.256,0.735,33737.0,
0.236,0.761,36804.0,
0.222,0.762,39871.0,
0.21,0.782,42938.0,
0.196,0.788,46004.0,
0.186,0.803,49071.0,
0.178,0.825,52138.0,
0.171,0.823,55205.0,
0.161,0.834,58272.0,
0.156,0.839,61339.0,
0.149,0.841,64406.0,
0.144,0.842,67473.0,
0.14,0.849,70540.0,
0.134,0.859,73607.0,
0.13,0.864,76674.0,
0.128,0.854,79741.0,
0.122,0.861,82808.0,
0.118,0.865,85875.0,
