A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.051
0.0606,0.839,0.064,2.472,
0.0569,0.773,0.129,4.943,
0.0526,0.717,0.193,7.415,
0.0481,0.663,0.254,9.886,
0.0437,0.598,0.315,12.36,
0.0394,0.542,0.377,14.83,
0.0364,0.498,0.433,17.3,
0.0322,0.445,0.488,19.77,
0.0288,0.391,0.541,22.24,
0.0251,0.347,0.593,24.72,
0.022,0.303,0.638,27.19,
0.0192,0.263,0.685,29.66,
0.0166,0.222,0.724,32.13,
0.0141,0.192,0.765,34.6,
0.0119,0.162,0.793,37.07,
0.0101,0.135,0.836,39.55,
0.00845,0.116,0.855,42.02,
0.00715,0.0967,0.874,44.49,
0.00597,0.0819,0.894,46.96,
0.00505,0.0705,0.907,49.43,
0.00443,0.0605,0.928,51.9,
0.00389,0.0532,0.927,54.38,
0.00349,0.0484,0.937,56.85,
0.00318,0.0441,0.953,59.32,
0.00297,0.0409,0.93,61.79,
