A,P,time,cat
1.003,0.0,0.0,0.08375
0.912,0.0251,8.545,
0.874,0.0504,17.09,
0.861,0.0757,25.64,
0.817,0.103,34.18,
0.793,0.128,42.73,
0.775,0.158,51.27,
0.741,0.186,59.82,
0.723,0.212,68.36,
0.681,0.24,76.91,
0.654,0.275,85.45,
0.635,0.304,94.0,
0.598,0.336,103.0,
0.57,0.366,111.0,
0.53,0.401,120.0,
0.502,0.44,128.0,
0.463,0.474,137.0,
0.425,0.507,145.0,
0.387,0.548,154.0,
0.35,0.589,162.0,
0.314,0.628,171.0,
0.269,0.676,179.0,
0.223,0.725,188.0,
0.18,0.77,197.0,
0.136,0.81,205.0,
0.0939,0.87,214.0,
0.0556,0.916,222.0,
0.0293,0.952,231.0,
0.0152,0.95,239.0,
0.00955,0.996,248.0,
0.00767,0.993,256.0,
0.0071,0.982,265.0,
0.00694,0.974,273.0,
0.00683,0.99,282.0,
