A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10749999999999998
0.403,0.0434,0.46,267.0,
0.384,0.0879,0.439,534.0,
0.365,0.132,0.416,800.0,
0.342,0.173,0.392,1067.0,
0.327,0.215,0.369,1334.0,
0.306,0.257,0.352,1601.0,
0.287,0.302,0.328,1867.0,
0.271,0.34,0.306,2134.0,
0.251,0.38,0.286,2401.0,
0.231,0.416,0.266,2668.0,
0.215,0.458,0.248,2935.0,
0.199,0.495,0.227,3201.0,
0.18,0.534,0.208,3468.0,
0.167,0.579,0.188,3735.0,
0.15,0.611,0.17,4002.0,
0.135,0.64,0.156,4268.0,
0.121,0.672,0.138,4535.0,
0.108,0.703,0.123,4802.0,
0.0947,0.726,0.108,5069.0,
0.0839,0.761,0.0954,5336.0,
0.0734,0.788,0.0832,5602.0,
0.0635,0.809,0.0729,5869.0,
0.0551,0.843,0.0626,6136.0,
0.0468,0.868,0.0531,6403.0,
0.0391,0.883,0.0457,6669.0,
0.0339,0.898,0.0387,6936.0,
0.0281,0.922,0.0321,7203.0,
0.0238,0.927,0.0273,7470.0,
0.0197,0.946,0.0228,7737.0,
0.0163,0.942,0.0191,8003.0,
0.0137,0.947,0.0156,8270.0,
0.0113,0.959,0.0128,8537.0,
0.00938,0.96,0.0107,8804.0,
0.00778,0.977,0.00876,9070.0,
0.00641,0.982,0.0073,9337.0,
0.00525,0.981,0.00602,9604.0,
