A,P,time,cat
0.985,0.0,0.0,0.018000000000000002
0.874,0.115,397.0,
0.788,0.214,794.0,
0.697,0.3,1191.0,
0.629,0.371,1588.0,
0.556,0.443,1985.0,
0.5,0.494,2382.0,
0.455,0.551,2779.0,
0.406,0.592,3176.0,
0.365,0.63,3573.0,
0.33,0.677,3970.0,
0.3,0.699,4367.0,
0.271,0.723,4764.0,
0.247,0.758,5161.0,
0.223,0.771,5558.0,
0.202,0.788,5955.0,
0.183,0.814,6352.0,
0.167,0.827,6749.0,
0.152,0.845,7146.0,
0.14,0.848,7543.0,
0.128,0.876,7940.0,
0.116,0.882,8337.0,
0.108,0.889,8734.0,
0.0997,0.888,9131.0,
0.091,0.907,9528.0,
0.0839,0.922,9925.0,
0.0767,0.923,10322.0,
0.0715,0.927,10719.0,
0.0656,0.92,11116.0,
0.0618,0.937,11513.0,
0.0569,0.931,11910.0,
0.0533,0.943,12307.0,
0.0503,0.949,12704.0,
0.0465,0.95,13101.0,
0.0432,0.951,13498.0,
0.0411,0.963,13895.0,
0.0392,0.961,14292.0,
0.0368,0.96,14689.0,
