A,P,time,cat
1.003,0.0,0.0,0.012
0.876,0.132,686.0,
0.763,0.239,1372.0,
0.661,0.332,2058.0,
0.577,0.414,2744.0,
0.52,0.477,3430.0,
0.452,0.542,4116.0,
0.406,0.59,4802.0,
0.359,0.639,5488.0,
0.32,0.679,6174.0,
0.285,0.716,6860.0,
0.255,0.743,7546.0,
0.228,0.774,8232.0,
0.203,0.79,8918.0,
0.182,0.817,9604.0,
0.163,0.829,10291.0,
0.147,0.848,10977.0,
0.132,0.868,11663.0,
0.119,0.874,12349.0,
0.11,0.888,13035.0,
0.0979,0.904,13721.0,
0.0901,0.907,14407.0,
0.0814,0.912,15093.0,
0.0747,0.931,15779.0,
0.0692,0.927,16465.0,
0.0637,0.936,17151.0,
0.0575,0.951,17837.0,
0.0526,0.945,18523.0,
0.049,0.947,19209.0,
