P,A,time,cat
0.0,0.998,0.0,0.005
0.064,0.925,1977.0,
0.126,0.874,3955.0,
0.188,0.817,5932.0,
0.249,0.753,7910.0,
0.3,0.694,9887.0,
0.36,0.641,11864.0,
0.419,0.582,13842.0,
0.463,0.529,15819.0,
0.509,0.483,17796.0,
0.566,0.434,19774.0,
0.598,0.391,21751.0,
0.65,0.347,23728.0,
0.692,0.309,25706.0,
0.734,0.271,27683.0,
0.756,0.239,29661.0,
0.79,0.206,31638.0,
0.821,0.178,33615.0,
0.843,0.152,35593.0,
0.874,0.129,37570.0,
0.88,0.109,39548.0,
0.9,0.092,41525.0,
0.922,0.079,43502.0,
0.933,0.0658,45480.0,
0.929,0.0551,47457.0,
0.948,0.0454,49434.0,
0.967,0.0371,51412.0,
0.976,0.0306,53389.0,
0.967,0.0251,55366.0,
0.966,0.0204,57344.0,
0.991,0.0167,59321.0,
0.977,0.0139,61299.0,
0.983,0.0113,63276.0,
