A,P,time,cat
1.013,0.0,0.0,0.05
0.86,0.134,1714.0,
0.752,0.248,3429.0,
0.645,0.347,5143.0,
0.565,0.43,6858.0,
0.49,0.504,8572.0,
0.437,0.563,10286.0,
0.378,0.621,12001.0,
0.335,0.662,13715.0,
0.294,0.704,15429.0,
0.267,0.743,17144.0,
0.234,0.763,18858.0,
0.209,0.789,20573.0,
0.183,0.798,22287.0,
0.166,0.832,24001.0,
0.149,0.846,25716.0,
0.135,0.858,27430.0,
0.124,0.876,29144.0,
0.115,0.873,30859.0,
0.104,0.899,32573.0,
0.098,0.896,34288.0,
0.0898,0.902,36002.0,
0.0841,0.917,37716.0,
0.0791,0.921,39431.0,
0.075,0.915,41145.0,
0.071,0.924,42859.0,
0.0671,0.932,44574.0,
0.0637,0.935,46288.0,
0.0616,0.934,48003.0,
0.0594,0.937,49717.0,
