A,P,time,cat
0.987,0.0,0.0,0.0375
0.93,0.0481,2.587,
0.885,0.0969,5.174,
0.834,0.145,7.762,
0.782,0.191,10.35,
0.746,0.24,12.94,
0.698,0.287,15.52,
0.646,0.333,18.11,
0.6,0.379,20.7,
0.559,0.431,23.29,
0.505,0.474,25.87,
0.466,0.516,28.46,
0.425,0.56,31.05,
0.382,0.611,33.63,
0.342,0.644,36.22,
0.302,0.683,38.81,
0.263,0.728,41.4,
0.233,0.757,43.98,
0.199,0.795,46.57,
0.174,0.816,49.16,
0.147,0.848,51.74,
0.128,0.865,54.33,
0.109,0.878,56.92,
0.0941,0.898,59.51,
0.0812,0.92,62.09,
0.0723,0.917,64.68,
0.0649,0.935,67.27,
0.0588,0.952,69.86,
0.0539,0.939,72.44,
0.0502,0.953,75.03,
