A,P,time,cat
1.018,0.0,0.0,0.046
0.889,0.075,260.0,
0.837,0.141,519.0,
0.768,0.199,779.0,
0.714,0.254,1038.0,
0.657,0.31,1298.0,
0.615,0.355,1557.0,
0.576,0.407,1817.0,
0.532,0.446,2077.0,
0.488,0.487,2336.0,
0.46,0.532,2596.0,
0.416,0.561,2855.0,
0.379,0.596,3115.0,
0.352,0.63,3374.0,
0.322,0.657,3634.0,
0.297,0.693,3894.0,
0.262,0.715,4153.0,
0.241,0.754,4413.0,
0.218,0.772,4672.0,
0.198,0.787,4932.0,
0.179,0.816,5191.0,
0.162,0.835,5451.0,
0.146,0.838,5710.0,
0.133,0.86,5970.0,
0.118,0.878,6230.0,
0.108,0.896,6489.0,
0.0965,0.896,6749.0,
0.0866,0.896,7008.0,
0.0794,0.908,7268.0,
0.0724,0.932,7527.0,
0.0649,0.935,7787.0,
0.0596,0.939,8047.0,
0.0543,0.935,8306.0,
0.0495,0.952,8566.0,
0.0449,0.951,8825.0,
0.0414,0.958,9085.0,
0.0384,0.957,9344.0,
0.0353,0.958,9604.0,
