A,P,time,cat
1.003,0.0,0.0,0.081
0.889,0.0438,1.177,
0.866,0.0881,2.354,
0.821,0.131,3.531,
0.779,0.176,4.708,
0.735,0.222,5.885,
0.68,0.27,7.062,
0.638,0.319,8.239,
0.604,0.36,9.416,
0.548,0.399,10.59,
0.501,0.447,11.77,
0.464,0.494,12.95,
0.424,0.531,14.12,
0.378,0.578,15.3,
0.341,0.627,16.48,
0.301,0.656,17.66,
0.271,0.701,18.83,
0.237,0.732,20.01,
0.204,0.763,21.19,
0.179,0.787,22.36,
0.156,0.819,23.54,
0.134,0.853,24.72,
0.118,0.859,25.89,
0.103,0.887,27.07,
0.0907,0.894,28.25,
0.0798,0.899,29.43,
0.0729,0.901,30.6,
0.0665,0.926,31.78,
0.061,0.925,32.96,
0.0575,0.924,34.13,
0.0547,0.931,35.31,
