A,P,time,cat
1.007,0.0,0.0,0.021
0.828,0.161,3.178,
0.742,0.258,6.356,
0.656,0.343,9.534,
0.576,0.421,12.71,
0.511,0.492,15.89,
0.448,0.555,19.07,
0.393,0.6,22.25,
0.348,0.652,25.42,
0.304,0.699,28.6,
0.266,0.744,31.78,
0.231,0.774,34.96,
0.204,0.808,38.14,
0.178,0.821,41.31,
0.155,0.846,44.49,
0.137,0.866,47.67,
0.12,0.88,50.85,
0.106,0.889,54.03,
0.0928,0.918,57.2,
0.0816,0.918,60.38,
0.072,0.932,63.56,
0.064,0.944,66.74,
0.0562,0.935,69.92,
0.0507,0.949,73.09,
0.0452,0.951,76.27,
0.0399,0.963,79.45,
