A,P,time,cat
1.0,0.0,0.0,0.014
0.881,0.115,3.474,
0.805,0.187,6.947,
0.738,0.256,10.42,
0.679,0.323,13.89,
0.617,0.378,17.37,
0.568,0.435,20.84,
0.513,0.487,24.32,
0.469,0.531,27.79,
0.424,0.579,31.26,
0.387,0.611,34.74,
0.355,0.643,38.21,
0.319,0.669,41.68,
0.293,0.712,45.16,
0.266,0.732,48.63,
0.241,0.754,52.11,
0.22,0.779,55.58,
0.2,0.796,59.05,
0.183,0.822,62.53,
0.162,0.833,66.0,
0.15,0.844,69.47,
0.135,0.87,72.95,
0.124,0.878,76.42,
0.112,0.883,79.89,
0.102,0.898,83.37,
0.0925,0.902,86.84,
0.0849,0.927,90.32,
0.0779,0.919,93.79,
0.0701,0.918,97.26,
0.0645,0.929,101.0,
0.0592,0.944,104.0,
0.0541,0.948,108.0,
0.0498,0.951,111.0,
0.0454,0.954,115.0,
0.042,0.952,118.0,
0.039,0.961,122.0,
0.0359,0.956,125.0,
0.0331,0.963,129.0,
0.0307,0.959,132.0,
