A,P,time,cat
0.995,0.0,0.0,0.083
0.928,0.0747,3.312,
0.85,0.144,6.625,
0.791,0.208,9.938,
0.737,0.258,13.25,
0.686,0.304,16.56,
0.647,0.35,19.88,
0.618,0.384,23.19,
0.578,0.423,26.5,
0.552,0.444,29.81,
0.522,0.471,33.12,
0.503,0.497,36.44,
0.481,0.515,39.75,
0.459,0.531,43.06,
0.45,0.552,46.38,
0.434,0.569,49.69,
0.422,0.58,53.0,
0.411,0.59,56.31,
0.403,0.595,59.62,
0.392,0.607,62.94,
0.385,0.611,66.25,
0.378,0.627,69.56,
0.372,0.63,72.88,
0.365,0.634,76.19,
0.365,0.633,79.5,
0.358,0.641,82.81,
0.352,0.643,86.12,
0.35,0.647,89.44,
0.35,0.658,92.75,
0.342,0.652,96.06,
0.342,0.656,99.38,
0.344,0.657,103.0,
0.339,0.652,106.0,
