P,A,time,cat
0.0,0.995,0.0,0.07625
0.0304,0.911,2333.0,
0.0615,0.889,4666.0,
0.0916,0.855,6998.0,
0.123,0.815,9331.0,
0.154,0.785,11664.0,
0.187,0.755,13997.0,
0.221,0.728,16329.0,
0.253,0.686,18662.0,
0.291,0.647,20995.0,
0.321,0.623,23328.0,
0.361,0.581,25661.0,
0.397,0.553,27993.0,
0.43,0.509,30326.0,
0.473,0.479,32659.0,
0.511,0.431,34992.0,
0.549,0.396,37324.0,
0.578,0.364,39657.0,
0.623,0.328,41990.0,
0.663,0.288,44323.0,
0.699,0.251,46655.0,
0.74,0.213,48988.0,
0.778,0.179,51321.0,
0.806,0.148,53654.0,
0.838,0.122,55987.0,
0.872,0.101,58319.0,
0.885,0.0859,60652.0,
0.894,0.0767,62985.0,
0.9,0.0704,65318.0,
0.913,0.0659,67650.0,
0.898,0.0639,69983.0,
0.907,0.062,72316.0,
