P,A,time,cat
0.0,1.001,0.0,0.061
0.0301,0.916,3429.0,
0.0597,0.879,6858.0,
0.0899,0.864,10286.0,
0.12,0.823,13715.0,
0.153,0.809,17144.0,
0.185,0.767,20573.0,
0.215,0.73,24001.0,
0.251,0.708,27430.0,
0.283,0.665,30859.0,
0.317,0.628,34288.0,
0.356,0.598,37716.0,
0.389,0.566,41145.0,
0.426,0.529,44574.0,
0.467,0.492,48003.0,
0.504,0.454,51431.0,
0.538,0.417,54860.0,
0.583,0.38,58289.0,
0.612,0.339,61718.0,
0.662,0.298,65146.0,
0.703,0.263,68575.0,
0.74,0.225,72004.0,
0.777,0.189,75433.0,
0.813,0.157,78861.0,
0.855,0.127,82290.0,
0.877,0.105,85719.0,
0.882,0.0876,89148.0,
0.896,0.0774,92576.0,
0.907,0.0703,96005.0,
0.903,0.0666,99434.0,
