A,P,time,cat
1.004,0.0,0.0,0.031
0.91,0.0861,31.15,
0.829,0.169,62.29,
0.749,0.246,93.44,
0.678,0.316,125.0,
0.615,0.384,156.0,
0.554,0.445,187.0,
0.496,0.493,218.0,
0.449,0.541,249.0,
0.4,0.592,280.0,
0.36,0.634,311.0,
0.321,0.674,343.0,
0.291,0.709,374.0,
0.261,0.736,405.0,
0.231,0.761,436.0,
0.21,0.797,467.0,
0.187,0.812,498.0,
0.166,0.829,530.0,
0.149,0.844,561.0,
0.134,0.863,592.0,
0.119,0.875,623.0,
0.107,0.885,654.0,
0.0964,0.897,685.0,
0.085,0.923,716.0,
0.0766,0.912,748.0,
0.0689,0.922,779.0,
0.0625,0.933,810.0,
0.0556,0.948,841.0,
0.0508,0.946,872.0,
0.0455,0.948,903.0,
0.0409,0.96,934.0,
0.0378,0.964,966.0,
0.0342,0.967,997.0,
0.0313,0.976,1028.0,
0.0283,0.985,1059.0,
