A,P,time,cat
1.004,0.0,0.0,0.026
0.942,0.0366,1.626,
0.917,0.0684,3.252,
0.877,0.102,4.878,
0.842,0.136,6.504,
0.807,0.167,8.13,
0.773,0.201,9.756,
0.736,0.233,11.38,
0.709,0.266,13.01,
0.676,0.298,14.63,
0.651,0.333,16.26,
0.611,0.365,17.89,
0.585,0.395,19.51,
0.544,0.425,21.14,
0.518,0.463,22.76,
0.483,0.487,24.39,
0.452,0.524,26.02,
0.421,0.558,27.64,
0.393,0.587,29.27,
0.354,0.621,30.89,
0.327,0.658,32.52,
0.299,0.685,34.15,
0.264,0.707,35.77,
0.235,0.738,37.4,
0.206,0.769,39.03,
0.177,0.812,40.65,
0.148,0.833,42.28,
0.121,0.855,43.9,
0.0978,0.878,45.53,
0.0744,0.904,47.16,
0.0543,0.929,48.78,
0.0375,0.951,50.41,
0.0247,0.954,52.03,
0.0164,0.978,53.66,
0.0111,0.981,55.29,
0.00791,0.997,56.91,
0.00608,0.98,58.54,
0.00513,0.98,60.16,
0.00466,1.006,61.79,
