A,P,time,cat
1.001,0.0,0.0,0.039
0.929,0.0387,1.103,
0.902,0.0724,2.207,
0.853,0.106,3.31,
0.831,0.139,4.413,
0.793,0.172,5.517,
0.75,0.209,6.62,
0.715,0.241,7.723,
0.696,0.273,8.827,
0.654,0.303,9.93,
0.627,0.339,11.03,
0.591,0.371,12.14,
0.558,0.403,13.24,
0.519,0.439,14.34,
0.494,0.473,15.45,
0.46,0.507,16.55,
0.43,0.532,17.65,
0.4,0.566,18.76,
0.361,0.601,19.86,
0.333,0.636,20.96,
0.303,0.665,22.07,
0.272,0.698,23.17,
0.241,0.723,24.27,
0.212,0.76,25.38,
0.184,0.784,26.48,
0.152,0.806,27.58,
0.127,0.835,28.69,
0.102,0.873,29.79,
0.079,0.891,30.89,
0.0583,0.916,32.0,
0.0405,0.929,33.1,
0.0284,0.951,34.2,
0.0194,0.948,35.31,
0.0133,0.973,36.41,
0.00958,0.975,37.51,
0.00732,0.986,38.62,
0.00602,0.989,39.72,
