A,P,time,cat
0.995,0.0,0.0,0.031
0.871,0.134,0.706,
0.754,0.246,1.413,
0.655,0.345,2.119,
0.571,0.436,2.826,
0.495,0.503,3.532,
0.433,0.581,4.238,
0.378,0.627,4.945,
0.33,0.673,5.651,
0.287,0.717,6.358,
0.253,0.758,7.064,
0.219,0.783,7.77,
0.193,0.801,8.477,
0.17,0.826,9.183,
0.153,0.849,9.89,
0.137,0.858,10.6,
0.121,0.887,11.3,
0.109,0.896,12.01,
0.0986,0.905,12.72,
0.089,0.92,13.42,
0.0816,0.923,14.13,
0.0737,0.928,14.83,
0.0689,0.936,15.54,
0.0625,0.939,16.25,
0.0593,0.935,16.95,
0.055,0.943,17.66,
