P,A,time,cat
0.0,0.984,0.0,0.1225
0.116,0.868,1507.0,
0.221,0.775,3013.0,
0.305,0.687,4520.0,
0.386,0.613,6026.0,
0.452,0.543,7533.0,
0.507,0.486,9040.0,
0.559,0.436,10546.0,
0.602,0.385,12053.0,
0.652,0.343,13559.0,
0.682,0.306,15066.0,
0.727,0.273,16572.0,
0.742,0.248,18079.0,
0.77,0.22,19586.0,
0.787,0.201,21092.0,
0.812,0.177,22599.0,
0.822,0.159,24105.0,
0.859,0.141,25612.0,
0.866,0.126,27118.0,
0.875,0.115,28625.0,
0.88,0.102,30132.0,
0.915,0.0925,31638.0,
0.904,0.0824,33145.0,
0.908,0.075,34651.0,
0.91,0.0671,36158.0,
0.927,0.0601,37665.0,
0.932,0.0536,39171.0,
0.938,0.0479,40678.0,
0.935,0.043,42184.0,
0.955,0.0389,43691.0,
0.949,0.035,45198.0,
0.96,0.0311,46704.0,
0.953,0.0282,48211.0,
0.958,0.0254,49717.0,
0.96,0.0226,51224.0,
0.958,0.0205,52730.0,
0.969,0.0184,54237.0,
