P,A,time,cat
0.0,0.998,0.0,0.098
0.125,0.87,1977.0,
0.229,0.772,3955.0,
0.32,0.672,5932.0,
0.398,0.595,7910.0,
0.466,0.523,9887.0,
0.526,0.463,11864.0,
0.583,0.411,13842.0,
0.628,0.364,15819.0,
0.666,0.321,17796.0,
0.712,0.283,19774.0,
0.737,0.255,21751.0,
0.772,0.227,23728.0,
0.78,0.199,25706.0,
0.813,0.179,27683.0,
0.82,0.156,29661.0,
0.854,0.141,31638.0,
0.859,0.125,33615.0,
0.888,0.112,35593.0,
0.891,0.101,37570.0,
0.905,0.0879,39548.0,
0.92,0.0785,41525.0,
0.927,0.0694,43502.0,
0.936,0.0623,45480.0,
0.951,0.0558,47457.0,
0.935,0.0497,49434.0,
0.947,0.0441,51412.0,
0.957,0.0396,53389.0,
0.963,0.0354,55366.0,
0.954,0.031,57344.0,
0.969,0.0279,59321.0,
0.975,0.0246,61299.0,
0.972,0.0222,63276.0,
