A,P,time,cat
0.99,0.0,0.0,0.033
0.903,0.0639,68.17,
0.837,0.126,136.0,
0.775,0.186,205.0,
0.724,0.248,273.0,
0.663,0.303,341.0,
0.611,0.363,409.0,
0.553,0.415,477.0,
0.503,0.472,545.0,
0.454,0.526,614.0,
0.401,0.569,682.0,
0.357,0.61,750.0,
0.316,0.664,818.0,
0.272,0.695,886.0,
0.239,0.744,954.0,
0.205,0.762,1023.0,
0.179,0.798,1091.0,
0.151,0.818,1159.0,
0.128,0.845,1227.0,
0.108,0.873,1295.0,
0.0893,0.893,1363.0,
0.077,0.909,1432.0,
0.0637,0.905,1500.0,
0.0554,0.918,1568.0,
0.0463,0.93,1636.0,
0.0386,0.933,1704.0,
0.0333,0.939,1772.0,
0.0283,0.947,1841.0,
0.024,0.933,1909.0,
0.0209,0.956,1977.0,
