A,P,time,cat
1.002,0.0,0.0,0.0495
0.903,0.0435,31.61,
0.862,0.0878,63.21,
0.836,0.13,94.82,
0.783,0.174,126.0,
0.734,0.217,158.0,
0.692,0.261,190.0,
0.659,0.299,221.0,
0.618,0.336,253.0,
0.582,0.377,284.0,
0.542,0.419,316.0,
0.502,0.453,348.0,
0.47,0.489,379.0,
0.429,0.526,411.0,
0.394,0.567,442.0,
0.361,0.59,474.0,
0.332,0.622,506.0,
0.303,0.666,537.0,
0.272,0.686,569.0,
0.246,0.715,600.0,
0.224,0.73,632.0,
0.196,0.755,664.0,
0.178,0.781,695.0,
0.158,0.796,727.0,
0.141,0.808,759.0,
0.125,0.829,790.0,
0.111,0.85,822.0,
0.0971,0.857,853.0,
0.0857,0.872,885.0,
0.076,0.882,917.0,
0.0665,0.887,948.0,
0.0593,0.892,980.0,
0.0531,0.9,1011.0,
0.0467,0.915,1043.0,
0.0413,0.913,1075.0,
0.0371,0.929,1106.0,
0.0329,0.913,1138.0,
0.0295,0.937,1169.0,
0.0263,0.934,1201.0,
