A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.02375
0.845,0.0709,0.0671,2358.0,
0.772,0.0654,0.135,4716.0,
0.712,0.0603,0.203,7074.0,
0.655,0.0556,0.271,9433.0,
0.599,0.0504,0.334,11791.0,
0.536,0.0453,0.393,14149.0,
0.476,0.0407,0.459,16507.0,
0.421,0.0357,0.52,18865.0,
0.365,0.0311,0.577,21223.0,
0.317,0.0266,0.634,23581.0,
0.268,0.0226,0.694,25939.0,
0.225,0.0185,0.75,28298.0,
0.181,0.0152,0.787,30656.0,
0.141,0.0119,0.835,33014.0,
0.106,0.00904,0.87,35372.0,
0.0811,0.00671,0.902,37730.0,
0.0595,0.00497,0.922,40088.0,
0.043,0.00364,0.955,42446.0,
0.0321,0.00272,0.965,44804.0,
0.0246,0.00209,0.967,47163.0,
0.0201,0.00169,0.978,49521.0,
0.0174,0.00144,0.988,51879.0,
0.0152,0.00129,0.983,54237.0,
