A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.019
0.858,0.073,0.0424,1861.0,
0.825,0.0707,0.0851,3722.0,
0.791,0.0658,0.127,5583.0,
0.744,0.0631,0.171,7444.0,
0.711,0.0591,0.215,9305.0,
0.678,0.0564,0.257,11166.0,
0.642,0.0538,0.298,13027.0,
0.593,0.0505,0.337,14888.0,
0.558,0.047,0.374,16750.0,
0.523,0.0443,0.413,18611.0,
0.485,0.0413,0.456,20472.0,
0.453,0.0383,0.497,22333.0,
0.417,0.0346,0.53,24194.0,
0.382,0.0318,0.566,26055.0,
0.343,0.0296,0.606,27916.0,
0.314,0.0267,0.638,29777.0,
0.282,0.024,0.682,31638.0,
0.252,0.0209,0.707,33499.0,
0.223,0.0189,0.745,35360.0,
0.195,0.0164,0.772,37221.0,
0.17,0.0143,0.803,39082.0,
0.146,0.0123,0.835,40943.0,
0.124,0.0104,0.86,42804.0,
0.103,0.00868,0.874,44665.0,
0.0859,0.00721,0.893,46526.0,
0.0703,0.00596,0.925,48388.0,
0.0578,0.00494,0.929,50249.0,
0.0481,0.00407,0.936,52110.0,
0.0392,0.00329,0.946,53971.0,
0.0324,0.00272,0.954,55832.0,
0.0275,0.00229,0.96,57693.0,
0.0235,0.00195,0.966,59554.0,
0.0206,0.00171,0.97,61415.0,
0.0183,0.00155,0.981,63276.0,
