P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.052500000000000005
0.043,0.102,0.801,1.103,
0.0795,0.098,0.768,2.207,
0.116,0.0926,0.734,3.31,
0.151,0.09,0.705,4.414,
0.187,0.086,0.684,5.517,
0.222,0.0813,0.648,6.621,
0.259,0.0779,0.618,7.724,
0.294,0.0738,0.585,8.828,
0.335,0.0709,0.555,9.931,
0.364,0.0656,0.514,11.03,
0.406,0.0615,0.485,12.14,
0.438,0.058,0.454,13.24,
0.48,0.0543,0.423,14.34,
0.508,0.0495,0.397,15.45,
0.536,0.0463,0.362,16.55,
0.581,0.0425,0.332,17.66,
0.616,0.0381,0.304,18.76,
0.638,0.0351,0.272,19.86,
0.68,0.0311,0.244,20.97,
0.702,0.0275,0.216,22.07,
0.74,0.0239,0.187,23.17,
0.77,0.0206,0.162,24.28,
0.798,0.0176,0.136,25.38,
0.834,0.0147,0.112,26.48,
0.855,0.0117,0.092,27.59,
0.872,0.00933,0.0728,28.69,
0.885,0.00726,0.0569,29.79,
0.899,0.00582,0.0464,30.9,
0.919,0.00483,0.0377,32.0,
0.923,0.00421,0.0328,33.1,
0.923,0.00383,0.0299,34.21,
0.92,0.00364,0.0285,35.31,
