P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.042
0.0662,0.101,0.79,2.323,
0.129,0.0939,0.743,4.646,
0.186,0.0864,0.676,6.969,
0.25,0.081,0.624,9.293,
0.311,0.0738,0.579,11.62,
0.374,0.0663,0.523,13.94,
0.427,0.0602,0.47,16.26,
0.489,0.0531,0.416,18.59,
0.545,0.0469,0.368,20.91,
0.604,0.0404,0.315,23.23,
0.663,0.0343,0.265,25.55,
0.715,0.0282,0.218,27.88,
0.764,0.022,0.174,30.2,
0.805,0.0166,0.129,32.52,
0.859,0.0117,0.0914,34.85,
0.899,0.00797,0.063,37.17,
0.923,0.00544,0.0423,39.49,
0.93,0.00419,0.0324,41.82,
0.934,0.00365,0.0286,44.14,
