A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0925
0.0408,0.0763,0.802,1.21,
0.0364,0.158,0.729,2.421,
0.0334,0.229,0.661,3.631,
0.0299,0.298,0.592,4.841,
0.0271,0.359,0.539,6.052,
0.0245,0.411,0.49,7.262,
0.022,0.465,0.438,8.472,
0.0197,0.513,0.393,9.683,
0.0177,0.554,0.354,10.89,
0.0161,0.589,0.316,12.1,
0.0145,0.626,0.282,13.31,
0.0129,0.661,0.257,14.52,
0.0117,0.684,0.234,15.73,
0.0107,0.709,0.207,16.94,
0.00946,0.732,0.186,18.15,
0.00857,0.742,0.17,19.37,
0.00763,0.764,0.155,20.58,
0.007,0.781,0.14,21.79,
0.00629,0.787,0.125,23.0,
0.0057,0.805,0.115,24.21,
0.00522,0.818,0.103,25.42,
0.00472,0.837,0.0948,26.63,
0.00434,0.835,0.0862,27.84,
0.00395,0.835,0.0785,29.05,
0.00357,0.841,0.0721,30.26,
0.00332,0.847,0.065,31.47,
0.00308,0.854,0.0606,32.68,
0.00285,0.871,0.0563,33.89,
0.00266,0.865,0.0525,35.1,
0.00249,0.874,0.0489,36.31,
0.00233,0.883,0.046,37.52,
