A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.074
0.0383,0.139,0.757,2.648,
0.0324,0.267,0.64,5.297,
0.0268,0.375,0.531,7.945,
0.0226,0.475,0.445,10.59,
0.0189,0.548,0.371,13.24,
0.0157,0.616,0.309,15.89,
0.013,0.67,0.257,18.54,
0.0107,0.713,0.216,21.19,
0.00897,0.753,0.181,23.84,
0.00761,0.788,0.15,26.48,
0.00645,0.803,0.126,29.13,
0.00536,0.818,0.108,31.78,
0.00459,0.841,0.0916,34.43,
0.00394,0.853,0.0784,37.08,
0.0034,0.866,0.0672,39.73,
0.00297,0.871,0.059,42.38,
0.00261,0.882,0.0518,45.02,
0.00233,0.907,0.046,47.67,
0.00209,0.899,0.0413,50.32,
0.0019,0.901,0.038,52.97,
