A,P,time,cat
1.003,0.0,0.0,0.005
0.929,0.068,384.0,
0.872,0.125,768.0,
0.81,0.18,1152.0,
0.766,0.231,1537.0,
0.714,0.285,1921.0,
0.664,0.334,2305.0,
0.608,0.385,2689.0,
0.557,0.441,3073.0,
0.508,0.486,3457.0,
0.458,0.54,3842.0,
0.41,0.592,4226.0,
0.36,0.637,4610.0,
0.315,0.672,4994.0,
0.277,0.72,5378.0,
0.232,0.761,5762.0,
0.193,0.801,6147.0,
0.154,0.839,6531.0,
0.121,0.873,6915.0,
0.0918,0.901,7299.0,
0.066,0.938,7683.0,
0.0473,0.962,8067.0,
0.0342,0.949,8452.0,
0.0248,0.968,8836.0,
0.0193,0.977,9220.0,
0.0158,0.993,9604.0,
