A,P,time,cat
1.001,0.0,0.0,0.0075
0.945,0.0478,169.0,
0.897,0.0905,339.0,
0.868,0.131,508.0,
0.822,0.168,678.0,
0.786,0.203,847.0,
0.751,0.241,1017.0,
0.718,0.277,1186.0,
0.682,0.309,1356.0,
0.654,0.343,1525.0,
0.612,0.377,1695.0,
0.576,0.416,1864.0,
0.551,0.442,2034.0,
0.517,0.48,2203.0,
0.487,0.508,2373.0,
0.456,0.542,2542.0,
0.417,0.572,2712.0,
0.388,0.604,2881.0,
0.359,0.63,3051.0,
0.329,0.665,3220.0,
0.299,0.697,3390.0,
0.266,0.726,3559.0,
0.244,0.759,3729.0,
0.213,0.783,3898.0,
0.19,0.801,4068.0,
0.166,0.843,4237.0,
0.142,0.862,4407.0,
0.119,0.871,4576.0,
0.0994,0.898,4746.0,
0.0816,0.915,4915.0,
0.0661,0.93,5085.0,
0.054,0.942,5254.0,
0.0433,0.951,5424.0,
0.0345,0.966,5593.0,
0.0282,0.966,5763.0,
0.0234,0.98,5932.0,
