A,P,time,cat
1.001,0.0,0.0,0.048
0.89,0.0579,2608.0,
0.843,0.114,5215.0,
0.783,0.171,7823.0,
0.735,0.23,10430.0,
0.671,0.289,13038.0,
0.61,0.339,15645.0,
0.565,0.403,18253.0,
0.511,0.449,20860.0,
0.453,0.509,23468.0,
0.401,0.553,26075.0,
0.356,0.599,28683.0,
0.306,0.655,31290.0,
0.263,0.704,33898.0,
0.216,0.756,36506.0,
0.177,0.8,39113.0,
0.137,0.843,41721.0,
0.104,0.865,44328.0,
0.0784,0.904,46936.0,
0.0554,0.925,49543.0,
0.0383,0.947,52151.0,
0.026,0.968,54758.0,
0.0168,0.973,57366.0,
0.011,0.989,59973.0,
0.00718,0.989,62581.0,
0.00469,0.996,65188.0,
0.00301,0.99,67796.0,
