A,P,time,cat
0.997,0.0,0.0,0.032
0.926,0.0461,3117.0,
0.875,0.092,6234.0,
0.829,0.14,9351.0,
0.782,0.183,12468.0,
0.746,0.227,15585.0,
0.702,0.273,18702.0,
0.659,0.32,21819.0,
0.606,0.367,24936.0,
0.562,0.409,28053.0,
0.521,0.447,31170.0,
0.48,0.495,34287.0,
0.44,0.535,37404.0,
0.395,0.574,40521.0,
0.358,0.616,43638.0,
0.316,0.659,46756.0,
0.283,0.694,49873.0,
0.245,0.732,52990.0,
0.211,0.771,56107.0,
0.175,0.797,59224.0,
0.146,0.838,62341.0,
0.117,0.86,65458.0,
0.0926,0.89,68575.0,
0.0708,0.912,71692.0,
0.0527,0.94,74809.0,
0.0388,0.951,77926.0,
0.0277,0.967,81043.0,
0.0194,0.982,84160.0,
0.0134,0.989,87277.0,
0.00919,0.992,90394.0,
