A,P,time,cat
1.007,0.0,0.0,0.05374999999999999
0.892,0.0669,0.327,
0.83,0.135,0.654,
0.759,0.201,0.981,
0.697,0.263,1.308,
0.644,0.325,1.635,
0.587,0.374,1.962,
0.533,0.435,2.289,
0.484,0.493,2.616,
0.436,0.533,2.943,
0.39,0.577,3.27,
0.351,0.621,3.597,
0.318,0.656,3.924,
0.282,0.694,4.251,
0.256,0.723,4.577,
0.226,0.753,4.904,
0.207,0.774,5.231,
0.185,0.798,5.558,
0.167,0.805,5.885,
0.151,0.821,6.212,
0.139,0.85,6.539,
0.129,0.857,6.866,
0.119,0.86,7.193,
0.112,0.883,7.52,
0.105,0.891,7.847,
0.101,0.877,8.174,
0.0953,0.894,8.501,
0.093,0.895,8.828,
