A,P,time,cat
0.995,0.0,0.0,0.0405
0.894,0.0975,4.029,
0.807,0.188,8.057,
0.727,0.265,12.09,
0.654,0.34,16.11,
0.589,0.409,20.14,
0.532,0.457,24.17,
0.482,0.516,28.2,
0.432,0.57,32.23,
0.395,0.611,36.26,
0.352,0.64,40.29,
0.317,0.675,44.31,
0.287,0.713,48.34,
0.254,0.73,52.37,
0.232,0.772,56.4,
0.207,0.781,60.43,
0.189,0.815,64.46,
0.169,0.832,68.49,
0.152,0.846,72.51,
0.138,0.864,76.54,
0.125,0.875,80.57,
0.112,0.88,84.6,
0.103,0.902,88.63,
0.0928,0.897,92.66,
0.0844,0.911,96.69,
0.0767,0.927,101.0,
0.0688,0.93,105.0,
0.0638,0.944,109.0,
0.0573,0.95,113.0,
0.0534,0.956,117.0,
0.0473,0.952,121.0,
0.0436,0.957,125.0,
0.0399,0.961,129.0,
0.036,0.956,133.0,
0.0337,0.966,137.0,
0.0309,0.964,141.0,
