A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.06125
0.185,0.122,0.692,0.854,
0.161,0.231,0.608,1.708,
0.141,0.323,0.533,2.563,
0.125,0.402,0.47,3.417,
0.111,0.477,0.409,4.271,
0.0968,0.536,0.367,5.125,
0.0859,0.594,0.322,5.979,
0.0753,0.639,0.284,6.834,
0.0671,0.681,0.248,7.688,
0.0592,0.719,0.222,8.542,
0.0517,0.751,0.197,9.396,
0.0465,0.783,0.174,10.25,
0.041,0.803,0.155,11.1,
0.0364,0.823,0.137,11.96,
0.0321,0.836,0.123,12.81,
0.0292,0.859,0.11,13.67,
0.026,0.867,0.0958,14.52,
0.0232,0.888,0.0868,15.38,
0.0208,0.905,0.0782,16.23,
0.0187,0.911,0.0703,17.08,
0.0166,0.904,0.0633,17.94,
0.0154,0.924,0.0573,18.79,
0.0139,0.926,0.0525,19.65,
0.0125,0.925,0.0476,20.5,
0.0114,0.946,0.043,21.35,
0.0105,0.948,0.039,22.21,
0.00973,0.949,0.0364,23.06,
0.00887,0.956,0.0336,23.92,
0.00819,0.961,0.0311,24.77,
0.00766,0.953,0.029,25.63,
0.00711,0.977,0.0266,26.48,
