P,A,time,cat
0.0,0.998,0.0,0.056249999999999994
0.0806,0.882,4.24,
0.17,0.785,8.48,
0.255,0.708,12.72,
0.334,0.637,16.96,
0.408,0.564,21.2,
0.481,0.494,25.44,
0.543,0.431,29.68,
0.607,0.372,33.92,
0.654,0.323,38.16,
0.704,0.274,42.4,
0.751,0.234,46.64,
0.777,0.2,50.88,
0.808,0.169,55.12,
0.844,0.14,59.36,
0.86,0.118,63.6,
0.9,0.0982,67.84,
0.904,0.0819,72.08,
0.927,0.0678,76.32,
0.936,0.0563,80.56,
0.933,0.0476,84.8,
0.959,0.0397,89.04,
0.957,0.0336,93.28,
0.979,0.0286,97.52,
0.968,0.0243,102.0,
0.968,0.0213,106.0,
