A,P,time,cat
0.994,0.0,0.0,0.035
0.909,0.083,25.67,
0.828,0.16,51.33,
0.756,0.229,77.0,
0.696,0.293,103.0,
0.641,0.35,128.0,
0.589,0.404,154.0,
0.542,0.451,180.0,
0.499,0.491,205.0,
0.461,0.532,231.0,
0.425,0.569,257.0,
0.397,0.596,282.0,
0.372,0.621,308.0,
0.347,0.645,334.0,
0.327,0.669,359.0,
0.307,0.686,385.0,
0.289,0.708,411.0,
0.274,0.717,436.0,
0.263,0.73,462.0,
0.251,0.742,488.0,
0.244,0.756,513.0,
0.233,0.761,539.0,
0.226,0.765,565.0,
0.22,0.782,590.0,
0.217,0.783,616.0,
0.209,0.782,642.0,
0.207,0.804,667.0,
0.202,0.792,693.0,
0.201,0.797,719.0,
0.198,0.798,744.0,
0.194,0.789,770.0,
0.192,0.807,796.0,
0.191,0.807,821.0,
0.187,0.807,847.0,
