A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.036
0.831,0.0989,0.0584,0.188,
0.703,0.234,0.0582,0.376,
0.589,0.357,0.0511,0.564,
0.488,0.457,0.0442,0.752,
0.418,0.544,0.0384,0.94,
0.342,0.617,0.0338,1.129,
0.284,0.68,0.03,1.317,
0.244,0.729,0.0272,1.505,
0.204,0.767,0.0249,1.693,
0.172,0.806,0.023,1.881,
0.143,0.828,0.0213,2.069,
0.12,0.864,0.02,2.257,
0.101,0.879,0.0191,2.445,
0.0868,0.894,0.0181,2.633,
0.0724,0.906,0.0173,2.821,
0.0612,0.916,0.0169,3.009,
0.053,0.929,0.0163,3.198,
0.0447,0.947,0.016,3.386,
0.0384,0.942,0.0156,3.574,
0.033,0.945,0.0154,3.762,
0.0285,0.961,0.0151,3.95,
0.0248,0.951,0.0148,4.138,
