A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.045
0.87,0.0784,0.0462,0.149,
0.745,0.192,0.0478,0.297,
0.648,0.293,0.0436,0.446,
0.566,0.384,0.0388,0.594,
0.498,0.476,0.0354,0.743,
0.428,0.532,0.032,0.891,
0.373,0.595,0.0294,1.04,
0.326,0.648,0.0272,1.188,
0.278,0.686,0.0253,1.337,
0.242,0.725,0.0236,1.485,
0.211,0.758,0.0222,1.634,
0.187,0.787,0.021,1.782,
0.162,0.823,0.02,1.931,
0.14,0.844,0.0191,2.08,
0.122,0.858,0.0186,2.228,
0.106,0.861,0.018,2.377,
0.0937,0.881,0.0172,2.525,
0.0817,0.902,0.0168,2.674,
0.0721,0.907,0.0167,2.822,
0.0624,0.919,0.016,2.971,
0.0552,0.924,0.0159,3.119,
0.0479,0.939,0.0156,3.268,
0.0431,0.925,0.0155,3.416,
0.0379,0.938,0.0151,3.565,
0.0339,0.95,0.0148,3.713,
0.0299,0.95,0.0147,3.862,
