A,P,time,cat
0.983,0.0,0.0,0.0225
0.907,0.0914,11.16,
0.826,0.168,22.32,
0.768,0.23,33.47,
0.717,0.281,44.63,
0.671,0.329,55.79,
0.624,0.366,66.95,
0.587,0.406,78.11,
0.558,0.44,89.26,
0.526,0.463,100.0,
0.505,0.487,112.0,
0.486,0.505,123.0,
0.468,0.526,134.0,
0.446,0.548,145.0,
0.436,0.558,156.0,
0.42,0.577,167.0,
0.409,0.583,179.0,
0.4,0.588,190.0,
0.387,0.606,201.0,
0.381,0.609,212.0,
0.373,0.619,223.0,
0.369,0.622,234.0,
0.356,0.639,245.0,
0.355,0.639,257.0,
0.344,0.647,268.0,
0.345,0.657,279.0,
0.341,0.651,290.0,
0.335,0.661,301.0,
0.328,0.664,312.0,
0.326,0.663,324.0,
0.325,0.668,335.0,
0.322,0.666,346.0,
0.321,0.669,357.0,
0.319,0.676,368.0,
0.315,0.673,379.0,
0.312,0.685,391.0,
0.311,0.679,402.0,
0.311,0.681,413.0,
0.314,0.687,424.0,
