A,P,time,cat
0.986,0.0,0.0,0.033
0.912,0.0488,3.667,
0.883,0.0953,7.333,
0.829,0.142,11.0,
0.785,0.188,14.67,
0.732,0.235,18.33,
0.705,0.282,22.0,
0.665,0.325,25.67,
0.615,0.367,29.33,
0.571,0.412,33.0,
0.524,0.453,36.67,
0.489,0.49,40.33,
0.455,0.526,44.0,
0.416,0.564,47.67,
0.385,0.607,51.33,
0.349,0.632,55.0,
0.318,0.662,58.67,
0.283,0.696,62.33,
0.259,0.727,66.0,
0.233,0.755,69.67,
0.206,0.791,73.33,
0.185,0.805,77.0,
0.163,0.825,80.67,
0.145,0.845,84.33,
0.129,0.856,88.0,
0.114,0.872,91.67,
0.101,0.891,95.33,
0.0873,0.902,99.0,
0.0778,0.918,103.0,
0.0688,0.925,106.0,
0.0615,0.937,110.0,
0.0541,0.94,114.0,
0.0491,0.947,117.0,
0.0443,0.96,121.0,
0.0406,0.952,125.0,
0.037,0.953,128.0,
0.0342,0.963,132.0,
