A,P,time,cat
1.002,0.0,0.0,0.022
0.916,0.0717,8.154,
0.845,0.141,16.31,
0.765,0.211,24.46,
0.697,0.279,32.62,
0.65,0.344,40.77,
0.578,0.4,48.92,
0.52,0.465,57.08,
0.466,0.523,65.23,
0.406,0.587,73.38,
0.357,0.634,81.54,
0.313,0.677,89.69,
0.265,0.723,97.85,
0.225,0.768,106.0,
0.19,0.797,114.0,
0.161,0.823,122.0,
0.132,0.863,130.0,
0.111,0.896,139.0,
0.0908,0.898,147.0,
0.075,0.927,155.0,
0.0633,0.94,163.0,
0.0527,0.945,171.0,
0.0458,0.95,179.0,
0.0391,0.945,188.0,
0.0344,0.956,196.0,
0.0309,0.962,204.0,
0.0281,0.962,212.0,
