A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.027499999999999997
0.182,0.767,0.0522,1.471,
0.251,0.592,0.157,2.943,
0.274,0.452,0.273,4.414,
0.268,0.351,0.374,5.886,
0.254,0.271,0.471,7.357,
0.237,0.213,0.547,8.829,
0.216,0.164,0.616,10.3,
0.19,0.127,0.675,11.77,
0.175,0.0995,0.717,13.24,
0.157,0.0778,0.756,14.71,
0.143,0.061,0.79,16.19,
0.13,0.0492,0.802,17.66,
0.117,0.0389,0.835,19.13,
0.108,0.031,0.853,20.6,
0.1,0.0253,0.856,22.07,
0.0924,0.0206,0.883,23.54,
0.0875,0.0168,0.884,25.01,
0.082,0.014,0.9,26.49,
0.0782,0.0117,0.893,27.96,
0.0758,0.00993,0.902,29.43,
0.074,0.00856,0.909,30.9,
