A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.022
0.159,0.807,0.0275,1.141,
0.244,0.663,0.0908,2.283,
0.29,0.544,0.169,3.424,
0.31,0.44,0.251,4.566,
0.31,0.362,0.323,5.707,
0.302,0.297,0.398,6.848,
0.29,0.244,0.453,7.99,
0.275,0.2,0.515,9.131,
0.26,0.165,0.575,10.27,
0.241,0.138,0.618,11.41,
0.227,0.113,0.651,12.56,
0.209,0.0935,0.697,13.7,
0.192,0.0791,0.724,14.84,
0.179,0.0657,0.755,15.98,
0.165,0.0551,0.774,17.12,
0.156,0.0469,0.785,18.26,
0.145,0.0395,0.814,19.4,
0.136,0.0333,0.83,20.54,
0.126,0.0279,0.83,21.69,
0.118,0.024,0.847,22.83,
0.112,0.0209,0.856,23.97,
0.105,0.018,0.869,25.11,
0.0995,0.0158,0.877,26.25,
0.0944,0.0138,0.88,27.39,
0.0894,0.0122,0.882,28.53,
0.0864,0.0106,0.902,29.68,
0.084,0.00964,0.9,30.82,
0.0808,0.00855,0.895,31.96,
0.0781,0.00784,0.891,33.1,
