A,P,time,cat
1.001,0.0,0.0,0.13
0.899,0.093,0.0152,
0.812,0.188,0.0304,
0.716,0.269,0.0456,
0.654,0.337,0.0608,
0.584,0.4,0.076,
0.52,0.459,0.0912,
0.476,0.508,0.106,
0.43,0.553,0.122,
0.388,0.595,0.137,
0.352,0.63,0.152,
0.322,0.664,0.167,
0.29,0.689,0.182,
0.263,0.72,0.198,
0.239,0.745,0.213,
0.22,0.763,0.228,
0.201,0.781,0.243,
0.184,0.797,0.259,
0.17,0.821,0.274,
0.155,0.824,0.289,
0.143,0.838,0.304,
0.133,0.848,0.319,
0.122,0.861,0.335,
0.113,0.865,0.35,
0.105,0.867,0.365,
0.0974,0.889,0.38,
0.0922,0.885,0.395,
0.0855,0.899,0.411,
0.0806,0.896,0.426,
0.0759,0.903,0.441,
0.0718,0.908,0.456,
0.0679,0.921,0.471,
0.0651,0.92,0.487,
0.0607,0.926,0.502,
0.0581,0.915,0.517,
