P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.096
0.0829,0.103,0.722,3264.0,
0.165,0.0905,0.647,6528.0,
0.252,0.0818,0.576,9793.0,
0.33,0.072,0.513,13057.0,
0.409,0.0622,0.441,16321.0,
0.492,0.0518,0.364,19585.0,
0.57,0.043,0.301,22850.0,
0.648,0.0335,0.233,26114.0,
0.72,0.025,0.175,29378.0,
0.783,0.0169,0.119,32642.0,
0.846,0.0104,0.0733,35906.0,
0.894,0.0056,0.0397,39171.0,
0.951,0.0029,0.0205,42435.0,
0.96,0.00147,0.0104,45699.0,
0.984,0.0,0.00528,48963.0,
0.985,0.0,0.00277,52228.0,
0.999,0.0,0.00147,55492.0,
0.999,0.0,0.0,58756.0,
