P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.12
0.0404,0.105,0.74,1263.0,
0.0811,0.0998,0.704,2526.0,
0.121,0.0956,0.675,3789.0,
0.162,0.0886,0.632,5051.0,
0.201,0.0849,0.6,6314.0,
0.242,0.0805,0.568,7577.0,
0.282,0.0754,0.53,8840.0,
0.323,0.0697,0.498,10103.0,
0.361,0.0657,0.457,11366.0,
0.395,0.0613,0.428,12629.0,
0.44,0.0564,0.395,13891.0,
0.473,0.0511,0.358,15154.0,
0.514,0.047,0.333,16417.0,
0.558,0.0426,0.298,17680.0,
0.585,0.0374,0.268,18943.0,
0.626,0.0339,0.238,20206.0,
0.657,0.0295,0.206,21468.0,
0.697,0.0252,0.178,22731.0,
0.723,0.0215,0.151,23994.0,
0.767,0.0178,0.125,25257.0,
0.804,0.0144,0.101,26520.0,
0.831,0.0114,0.0792,27783.0,
0.846,0.00888,0.0628,29046.0,
0.889,0.00673,0.0472,30308.0,
0.897,0.00506,0.0356,31571.0,
0.91,0.00373,0.0265,32834.0,
0.932,0.00282,0.0197,34097.0,
0.95,0.00209,0.0147,35360.0,
0.971,0.00156,0.0111,36623.0,
0.973,0.00118,0.0084,37886.0,
0.974,0.0,0.00632,39148.0,
0.977,0.0,0.00483,40411.0,
0.981,0.0,0.00366,41674.0,
0.997,0.0,0.0028,42937.0,
