P,A,time,cat
0.0,1.007,0.0,0.108
0.0452,0.882,0.133,
0.106,0.824,0.267,
0.168,0.753,0.4,
0.224,0.706,0.534,
0.284,0.654,0.667,
0.34,0.591,0.801,
0.392,0.543,0.934,
0.445,0.495,1.068,
0.496,0.447,1.201,
0.544,0.402,1.335,
0.584,0.361,1.468,
0.633,0.317,1.602,
0.666,0.282,1.735,
0.709,0.246,1.869,
0.736,0.217,2.002,
0.776,0.191,2.136,
0.799,0.163,2.269,
0.825,0.14,2.403,
0.857,0.119,2.536,
0.877,0.101,2.67,
0.894,0.0853,2.803,
0.91,0.0719,2.937,
0.919,0.0596,3.07,
0.926,0.0496,3.204,
0.95,0.0421,3.337,
0.95,0.0344,3.471,
0.948,0.029,3.604,
0.964,0.0241,3.738,
0.969,0.0203,3.871,
0.972,0.0171,4.005,
0.973,0.0145,4.138,
