P,A,time,cat
0.0,0.996,0.0,0.04
0.0956,0.907,3.667,
0.178,0.82,7.333,
0.255,0.746,11.0,
0.317,0.676,14.67,
0.376,0.616,18.33,
0.427,0.571,22.0,
0.471,0.532,25.67,
0.51,0.486,29.33,
0.546,0.45,33.0,
0.58,0.419,36.67,
0.612,0.389,40.33,
0.634,0.368,44.0,
0.652,0.341,47.67,
0.674,0.322,51.33,
0.694,0.3,55.0,
0.708,0.284,58.67,
0.72,0.267,62.33,
0.734,0.257,66.0,
0.749,0.244,69.67,
0.768,0.231,73.33,
0.773,0.222,77.0,
0.773,0.215,80.67,
0.786,0.204,84.33,
0.797,0.195,88.0,
0.804,0.194,91.67,
0.813,0.186,95.33,
0.813,0.181,99.0,
0.817,0.175,103.0,
0.824,0.17,106.0,
0.827,0.166,110.0,
0.837,0.165,114.0,
0.83,0.162,117.0,
0.829,0.157,121.0,
0.832,0.154,125.0,
0.834,0.15,128.0,
0.844,0.149,132.0,
