A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04875
0.0458,0.184,0.732,8.108,
0.0385,0.306,0.621,16.22,
0.0339,0.384,0.543,24.32,
0.0301,0.449,0.478,32.43,
0.0273,0.495,0.427,40.54,
0.0244,0.537,0.394,48.65,
0.0223,0.579,0.355,56.76,
0.0204,0.605,0.326,64.86,
0.0189,0.631,0.3,72.97,
0.0171,0.657,0.28,81.08,
0.016,0.689,0.255,89.19,
0.0148,0.696,0.236,97.3,
0.0137,0.726,0.219,105.0,
0.0126,0.739,0.204,114.0,
0.0117,0.756,0.188,122.0,
0.0109,0.772,0.175,130.0,
0.0103,0.787,0.164,138.0,
0.00966,0.786,0.152,146.0,
0.00897,0.803,0.143,154.0,
0.00837,0.806,0.135,162.0,
0.0079,0.817,0.127,170.0,
0.00743,0.828,0.117,178.0,
0.00689,0.833,0.111,186.0,
0.00657,0.838,0.104,195.0,
0.00617,0.845,0.0982,203.0,
0.00577,0.854,0.0931,211.0,
0.00547,0.859,0.0864,219.0,
0.0052,0.868,0.0835,227.0,
0.00495,0.867,0.0782,235.0,
0.00466,0.869,0.0747,243.0,
0.00442,0.873,0.0707,251.0,
0.00415,0.882,0.0672,259.0,
0.00399,0.899,0.063,268.0,
0.00379,0.886,0.061,276.0,
0.00357,0.884,0.0583,284.0,
0.00342,0.908,0.0549,292.0,
0.00329,0.899,0.0526,300.0,
