A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.039
0.0408,0.276,0.646,17.65,
0.0325,0.415,0.518,35.31,
0.0266,0.508,0.428,52.96,
0.0232,0.575,0.371,70.62,
0.0199,0.627,0.319,88.27,
0.0172,0.672,0.274,106.0,
0.015,0.716,0.235,124.0,
0.0132,0.745,0.21,141.0,
0.0116,0.757,0.184,159.0,
0.0102,0.782,0.163,177.0,
0.00908,0.806,0.144,194.0,
0.00819,0.821,0.13,212.0,
0.0074,0.841,0.118,230.0,
0.00664,0.854,0.105,247.0,
0.00598,0.852,0.0939,265.0,
0.00532,0.882,0.0851,282.0,
0.00482,0.876,0.0779,300.0,
0.0044,0.901,0.0716,318.0,
0.00408,0.895,0.0647,335.0,
0.00378,0.901,0.0597,353.0,
0.00344,0.902,0.0554,371.0,
0.00318,0.908,0.0513,388.0,
0.00295,0.916,0.0468,406.0,
0.00275,0.911,0.0437,424.0,
0.00259,0.923,0.0413,441.0,
0.00246,0.916,0.0388,459.0,
