A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.14375000000000002
0.0584,0.713,0.0843,9.882,
0.052,0.652,0.167,19.76,
0.0458,0.58,0.246,29.65,
0.0407,0.499,0.328,39.53,
0.0351,0.433,0.407,49.41,
0.029,0.36,0.48,59.29,
0.0238,0.296,0.558,69.18,
0.0189,0.235,0.633,79.06,
0.0144,0.18,0.701,88.94,
0.0105,0.131,0.764,98.82,
0.00732,0.0919,0.815,109.0,
0.00494,0.0621,0.864,119.0,
0.00336,0.0413,0.895,128.0,
0.00227,0.0282,0.909,138.0,
0.00159,0.0202,0.937,148.0,
0.00117,0.0145,0.948,158.0,
0.0,0.0112,0.958,168.0,
