A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.115
0.0622,0.778,0.0512,7.419,
0.0591,0.728,0.101,14.84,
0.055,0.693,0.149,22.26,
0.0517,0.644,0.2,29.68,
0.0479,0.608,0.25,37.1,
0.0449,0.555,0.297,44.52,
0.0407,0.511,0.342,51.94,
0.0376,0.464,0.391,59.35,
0.0343,0.428,0.44,66.77,
0.0305,0.385,0.481,74.19,
0.0275,0.345,0.526,81.61,
0.0243,0.306,0.575,89.03,
0.0211,0.264,0.621,96.45,
0.0183,0.23,0.656,104.0,
0.0156,0.191,0.695,111.0,
0.0131,0.161,0.737,119.0,
0.0105,0.132,0.776,126.0,
0.00851,0.104,0.811,134.0,
0.00668,0.084,0.853,141.0,
0.00524,0.0646,0.863,148.0,
0.00403,0.0501,0.88,156.0,
0.00306,0.0383,0.91,163.0,
0.0024,0.03,0.923,171.0,
0.00188,0.0233,0.933,178.0,
0.00147,0.0186,0.947,185.0,
0.00123,0.0151,0.961,193.0,
0.001,0.0124,0.952,200.0,
0.0,0.0106,0.973,208.0,
0.0,0.00918,0.967,215.0,
0.0,0.00817,0.988,223.0,
0.0,0.00742,0.982,230.0,
