A,P,time,cat
1.007,0.0,0.0,0.054
0.835,0.164,416.0,
0.707,0.29,833.0,
0.604,0.383,1249.0,
0.529,0.456,1665.0,
0.469,0.51,2081.0,
0.415,0.556,2498.0,
0.379,0.606,2914.0,
0.338,0.642,3330.0,
0.31,0.668,3747.0,
0.282,0.693,4163.0,
0.255,0.715,4579.0,
0.233,0.736,4995.0,
0.219,0.748,5412.0,
0.199,0.775,5828.0,
0.184,0.786,6244.0,
0.167,0.798,6661.0,
0.155,0.811,7077.0,
0.145,0.835,7493.0,
0.134,0.84,7910.0,
0.124,0.85,8326.0,
0.114,0.859,8742.0,
0.107,0.861,9158.0,
0.0993,0.861,9575.0,
0.093,0.879,9991.0,
0.0867,0.877,10407.0,
0.0816,0.892,10824.0,
0.0754,0.881,11240.0,
0.0713,0.899,11656.0,
0.0676,0.906,12072.0,
0.0635,0.903,12489.0,
0.0591,0.912,12905.0,
0.0563,0.921,13321.0,
0.0536,0.908,13738.0,
0.0502,0.919,14154.0,
0.0476,0.918,14570.0,
0.0446,0.916,14986.0,
0.0428,0.915,15403.0,
0.0411,0.929,15819.0,
