P,A,time,cat
0.0,0.999,0.0,0.043
0.12,0.874,502.0,
0.228,0.771,1004.0,
0.326,0.665,1507.0,
0.415,0.584,2009.0,
0.486,0.507,2511.0,
0.553,0.444,3013.0,
0.609,0.383,3515.0,
0.659,0.334,4017.0,
0.703,0.293,4520.0,
0.74,0.259,5022.0,
0.763,0.227,5524.0,
0.798,0.195,6026.0,
0.833,0.175,6528.0,
0.844,0.155,7031.0,
0.864,0.136,7533.0,
0.876,0.122,8035.0,
0.879,0.112,8537.0,
0.903,0.0994,9039.0,
0.905,0.0905,9542.0,
0.906,0.0807,10044.0,
0.916,0.0743,10546.0,
0.92,0.0682,11048.0,
0.931,0.0628,11550.0,
0.937,0.0587,12052.0,
0.935,0.0552,12555.0,
0.942,0.0521,13057.0,
0.947,0.0495,13559.0,
