P,A,time,cat
0.0,0.993,0.0,0.05374999999999999
0.0971,0.894,310.0,
0.189,0.806,620.0,
0.273,0.715,929.0,
0.344,0.641,1239.0,
0.414,0.588,1549.0,
0.473,0.527,1859.0,
0.528,0.464,2169.0,
0.577,0.416,2478.0,
0.613,0.375,2788.0,
0.669,0.341,3098.0,
0.69,0.304,3408.0,
0.721,0.274,3718.0,
0.758,0.248,4027.0,
0.776,0.223,4337.0,
0.798,0.198,4647.0,
0.817,0.182,4957.0,
0.829,0.166,5267.0,
0.844,0.149,5577.0,
0.873,0.137,5886.0,
0.861,0.125,6196.0,
0.881,0.114,6506.0,
0.896,0.106,6816.0,
0.896,0.0974,7126.0,
0.903,0.0902,7435.0,
0.916,0.0835,7745.0,
0.913,0.0773,8055.0,
0.923,0.0718,8365.0,
0.933,0.0675,8675.0,
0.927,0.0637,8984.0,
0.931,0.0602,9294.0,
0.946,0.0576,9604.0,
