P,A,time,cat
0.0,1.005,0.0,0.088
0.0,0.995,839.0,
0.0,0.979,1679.0,
0.0,0.958,2518.0,
0.00137,0.959,3357.0,
0.00186,0.955,4197.0,
0.00232,0.948,5036.0,
0.00279,0.945,5876.0,
0.00323,0.934,6715.0,
0.00358,0.928,7554.0,
0.00398,0.925,8394.0,
0.00433,0.928,9233.0,
0.00458,0.923,10072.0,
0.00488,0.922,10912.0,
0.00509,0.908,11751.0,
0.00525,0.918,12591.0,
0.00549,0.9,13430.0,
0.00559,0.913,14269.0,
0.0057,0.898,15109.0,
0.00591,0.909,15948.0,
0.00601,0.92,16787.0,
0.00606,0.904,17627.0,
0.00622,0.913,18466.0,
0.00623,0.906,19306.0,
0.00631,0.901,20145.0,
0.00642,0.896,20984.0,
0.00646,0.912,21824.0,
0.00654,0.903,22663.0,
0.00661,0.906,23502.0,
0.00658,0.912,24342.0,
0.00658,0.904,25181.0,
0.0066,0.913,26021.0,
0.00665,0.901,26860.0,
0.00673,0.915,27699.0,
0.00675,0.902,28539.0,
0.0068,0.917,29378.0,
