A,P,time,cat
1.005,0.0,0.0,0.007
0.829,0.173,490.0,
0.688,0.301,979.0,
0.597,0.396,1469.0,
0.512,0.481,1959.0,
0.444,0.551,2448.0,
0.389,0.605,2938.0,
0.345,0.658,3427.0,
0.301,0.692,3917.0,
0.267,0.735,4407.0,
0.236,0.756,4896.0,
0.208,0.793,5386.0,
0.184,0.81,5876.0,
0.167,0.831,6365.0,
0.15,0.852,6855.0,
0.132,0.856,7344.0,
0.118,0.876,7834.0,
0.108,0.895,8324.0,
0.0956,0.892,8813.0,
0.086,0.907,9303.0,
0.0776,0.908,9793.0,
0.0699,0.922,10282.0,
0.0648,0.93,10772.0,
0.058,0.938,11262.0,
0.052,0.934,11751.0,
0.0474,0.935,12241.0,
0.043,0.951,12730.0,
0.0398,0.962,13220.0,
0.0361,0.958,13710.0,
0.0329,0.958,14199.0,
0.03,0.968,14689.0,
