A,P,time,cat
1.005,0.0,0.0,0.0105
0.827,0.171,323.0,
0.687,0.296,646.0,
0.595,0.4,968.0,
0.512,0.479,1291.0,
0.446,0.54,1614.0,
0.39,0.596,1937.0,
0.342,0.655,2260.0,
0.299,0.682,2583.0,
0.267,0.712,2905.0,
0.237,0.756,3228.0,
0.211,0.78,3551.0,
0.188,0.8,3874.0,
0.168,0.813,4197.0,
0.152,0.834,4520.0,
0.133,0.853,4842.0,
0.121,0.865,5165.0,
0.108,0.891,5488.0,
0.0971,0.897,5811.0,
0.0878,0.898,6134.0,
0.0801,0.922,6456.0,
0.0718,0.923,6779.0,
0.065,0.94,7102.0,
0.0591,0.932,7425.0,
0.0535,0.94,7748.0,
0.0487,0.941,8071.0,
0.044,0.943,8393.0,
0.0407,0.952,8716.0,
0.0372,0.95,9039.0,
