A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.013
0.879,0.054,0.0455,133.0,
0.85,0.0518,0.091,266.0,
0.805,0.0492,0.136,399.0,
0.762,0.0464,0.18,532.0,
0.727,0.0435,0.226,665.0,
0.675,0.041,0.266,798.0,
0.638,0.0393,0.31,931.0,
0.599,0.0368,0.353,1064.0,
0.559,0.0343,0.394,1196.0,
0.52,0.0323,0.435,1329.0,
0.485,0.03,0.473,1462.0,
0.441,0.0277,0.518,1595.0,
0.417,0.0254,0.552,1728.0,
0.38,0.0234,0.589,1861.0,
0.343,0.0212,0.63,1994.0,
0.31,0.0191,0.664,2127.0,
0.281,0.0174,0.695,2260.0,
0.252,0.0156,0.726,2393.0,
0.225,0.0139,0.756,2526.0,
0.2,0.0122,0.772,2659.0,
0.175,0.0108,0.813,2792.0,
0.151,0.00945,0.83,2925.0,
0.13,0.00823,0.866,3058.0,
0.112,0.00697,0.879,3191.0,
0.0966,0.00589,0.893,3324.0,
0.0824,0.00504,0.909,3456.0,
0.0698,0.00425,0.925,3589.0,
0.0579,0.00363,0.939,3722.0,
0.0494,0.003,0.946,3855.0,
0.0414,0.00258,0.951,3988.0,
0.0351,0.00215,0.959,4121.0,
0.0301,0.00183,0.962,4254.0,
0.0258,0.00159,0.968,4387.0,
0.0224,0.00138,0.98,4520.0,
