A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.01625
0.867,0.0528,0.0653,152.0,
0.819,0.0495,0.129,304.0,
0.748,0.0456,0.193,456.0,
0.688,0.0423,0.261,608.0,
0.633,0.0388,0.317,761.0,
0.583,0.0356,0.381,913.0,
0.527,0.0317,0.437,1065.0,
0.466,0.0289,0.497,1217.0,
0.418,0.0256,0.548,1369.0,
0.364,0.0228,0.601,1521.0,
0.316,0.0197,0.65,1673.0,
0.275,0.0172,0.695,1825.0,
0.233,0.0145,0.744,1978.0,
0.198,0.0119,0.784,2130.0,
0.163,0.0101,0.832,2282.0,
0.134,0.00817,0.85,2434.0,
0.107,0.00656,0.876,2586.0,
0.0845,0.00529,0.902,2738.0,
0.0674,0.00414,0.925,2890.0,
0.0531,0.00327,0.938,3042.0,
0.0414,0.00253,0.947,3194.0,
0.0326,0.00201,0.963,3347.0,
0.0262,0.00164,0.973,3499.0,
0.0215,0.00132,0.978,3651.0,
0.0179,0.00112,0.977,3803.0,
0.0152,0.0,0.98,3955.0,
