A,P,time,cat
0.995,0.0,0.0,0.13875
0.883,0.067,15.27,
0.81,0.129,30.54,
0.767,0.188,45.81,
0.708,0.249,61.08,
0.656,0.296,76.35,
0.615,0.349,91.62,
0.566,0.392,107.0,
0.522,0.436,122.0,
0.485,0.475,137.0,
0.456,0.512,153.0,
0.424,0.542,168.0,
0.397,0.58,183.0,
0.365,0.608,199.0,
0.341,0.63,214.0,
0.321,0.652,229.0,
0.295,0.68,244.0,
0.277,0.703,260.0,
0.264,0.717,275.0,
0.25,0.733,290.0,
0.234,0.74,305.0,
0.22,0.768,321.0,
0.21,0.768,336.0,
0.202,0.778,351.0,
0.191,0.789,366.0,
0.18,0.802,382.0,
0.173,0.808,397.0,
0.169,0.809,412.0,
0.161,0.83,428.0,
0.156,0.82,443.0,
0.154,0.833,458.0,
0.147,0.84,473.0,
0.143,0.84,489.0,
0.14,0.843,504.0,
0.138,0.853,519.0,
0.135,0.858,534.0,
0.132,0.856,550.0,
0.13,0.859,565.0,
